JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:48:16:622,mov start,movie 0,,0,0,0,2.758161,0.000000,0.000000,88,7,1,1058.386108,660.716003,1038.746948,646.269897,1083.177246,676.833618,0.527000,0.683200,33.999001,0.702100,0.685700,32.360298,1033.103516,638.271729,1091.372192,660.528076,1062.237793,649.399902,181063124,06:48:16:622,
15:48:16:672,mov start,movie 0,,0,0,0,2.790161,0.000000,0.000000,89,7,1,1058.302856,660.559570,1039.555786,645.753418,1083.667969,679.737488,0.526800,0.683500,33.357201,0.701400,0.686400,32.548698,1054.907349,646.160706,1084.312500,716.014587,1069.609863,681.087585,181063158,06:48:16:672,
15:48:16:677,mov start,movie 0,,0,0,0,2.820161,0.000000,0.000000,90,7,1,1058.260254,660.360291,1039.536987,646.081299,1084.905884,678.301819,0.526300,0.683700,32.081001,0.700900,0.685900,31.136200,1038.721558,656.887390,1099.388184,654.843323,1069.054932,655.865417,181063191,06:48:16:677,
15:48:16:722,mov start,movie 0,,0,0,0,2.856134,0.000000,0.000000,91,7,1,1058.980835,660.541077,1040.580933,646.124695,1085.683838,677.861572,0.526200,0.683500,32.526901,0.700400,0.686000,30.992800,1058.379883,653.082825,1091.759155,669.131775,1075.069580,661.107300,181063224,06:48:16:722,
15:48:16:772,mov start,movie 0,,0,0,0,2.914134,0.000000,0.000000,92,7,1,1059.415894,660.671082,1041.348022,645.414673,1086.156494,678.985291,0.526000,0.683200,32.508400,0.700100,0.685900,30.884199,1055.967773,641.529114,1088.013184,688.262207,1071.990479,664.895630,181063258,06:48:16:772,
15:48:16:772,mov start,movie 0,,0,0,0,2.914134,0.000000,0.000000,93,7,1,1059.932861,660.726501,1041.657837,644.319275,1085.405151,678.948914,0.525600,0.682500,31.659201,0.699600,0.685200,30.656200,1045.721436,625.844177,1072.837402,673.992615,1059.279419,649.918518,181063291,06:48:16:772,
15:48:16:822,mov start,movie 0,,0,0,0,2.946338,0.000000,0.000000,94,7,1,1060.081421,660.810791,1042.419189,644.870422,1084.329956,678.828979,0.525200,0.682100,31.977400,0.699000,0.684300,30.695000,1052.781738,651.688171,1070.643677,675.957581,1061.712646,663.822876,181063324,06:48:16:822,
15:48:16:872,mov start,movie 0,,0,0,0,3.008338,0.000000,0.000000,95,7,1,1060.935547,661.128113,1043.813110,644.964722,1084.604980,677.891724,0.524700,0.681100,32.344299,0.698500,0.682600,30.278900,1064.142944,652.822815,1088.124268,659.237671,1076.133545,656.030273,181063358,06:48:16:872,
15:48:16:880,mov start,movie 0,,0,0,0,3.008338,0.000000,0.000000,96,7,1,1061.576538,661.478516,1044.589722,646.496826,1085.344971,678.674805,0.524100,0.679900,32.538799,0.698000,0.681300,31.305401,1056.928955,671.159729,1091.462402,694.059814,1074.195679,682.609680,181063391,06:48:16:880,
15:48:16:922,mov start,movie 0,,0,0,0,3.038998,0.000000,0.000000,97,7,1,1061.464966,661.229675,1044.884766,647.137329,1084.175293,677.987488,0.523500,0.679000,32.641201,0.697400,0.679800,30.771400,1048.752808,658.424927,1059.822388,662.108826,1054.287598,660.266785,181063424,06:48:16:922,
15:48:16:972,mov start,movie 0,,0,0,0,3.100998,0.000000,0.000000,98,7,1,1061.654053,661.091187,1044.840942,646.968872,1084.615723,676.786072,0.523100,0.678900,32.332001,0.697300,0.679600,30.370300,1042.128784,647.554504,1092.909668,655.167786,1067.519287,651.361206,181063458,06:48:16:972,
15:48:16:974,mov start,movie 0,,0,0,0,3.100998,0.000000,0.000000,99,7,1,1062.403198,661.451477,1044.785278,645.296204,1085.126099,676.831177,0.523000,0.679600,31.972300,0.697300,0.680500,30.490400,1039.116577,613.572693,1090.292847,685.480774,1064.704712,649.526672,181063492,06:48:16:974,
15:48:17:022,mov start,movie 0,,0,0,0,3.165247,0.000000,0.000000,100,7,1,1062.580933,661.390930,1044.526001,645.317383,1085.742554,677.246582,0.523200,0.681300,32.472198,0.697600,0.681800,30.301701,1036.045898,644.990906,1095.691528,682.473389,1065.868652,663.732178,181063524,06:48:17:022,
15:48:17:036,mov start,movie 0,,0,0,0,3.165247,0.000000,0.000000,101,7,1,1062.778687,661.395386,1044.080811,645.066772,1085.426147,677.681580,0.523500,0.683100,31.840500,0.698100,0.683700,30.018700,1034.923828,637.071228,1079.026978,682.885071,1056.975342,659.978088,181063557,06:48:17:036,
15:48:17:072,mov start,movie 0,,0,0,0,3.195247,0.000000,0.000000,102,7,1,1063.250854,661.517029,1044.557251,643.400818,1085.791016,676.702881,0.524000,0.685000,32.026402,0.698800,0.685500,29.881701,1047.247070,617.795715,1093.192749,655.248596,1070.219971,636.522217,181063591,06:48:17:072,
15:48:17:122,mov start,movie 0,,0,0,0,3.258247,0.000000,0.000000,103,7,1,1063.113647,661.297180,1044.265015,643.387817,1085.650513,678.319092,0.524400,0.687200,31.767900,0.699100,0.687800,29.841600,1034.433228,639.111084,1081.721191,702.851685,1058.077148,670.981384,181063624,06:48:17:122,
15:48:17:172,mov start,movie 0,,0,0,0,3.288247,0.000000,0.000000,104,7,1,1063.246948,661.200378,1044.795044,643.615723,1084.952515,677.715088,0.525000,0.688300,31.803900,0.699600,0.688700,29.104799,1049.422729,650.730103,1074.357300,669.314209,1061.890015,660.022217,181063657,06:48:17:172,
15:48:17:177,mov start,movie 0,,0,0,0,3.288247,0.000000,0.000000,105,7,1,1064.109863,661.647888,1046.093506,643.622070,1084.337524,677.410278,0.525700,0.688600,31.127600,0.700300,0.689400,29.498699,1064.645508,645.225281,1081.056274,671.959229,1072.850830,658.592224,181063691,06:48:17:177,
15:48:17:222,mov start,movie 0,,0,0,0,3.351701,0.000000,0.000000,106,7,1,1064.088257,661.521423,1045.980835,641.991394,1082.885010,677.481079,0.526300,0.688100,31.756300,0.701000,0.689500,29.120600,1038.281250,610.305115,1059.756592,679.917419,1049.018921,645.111206,181063724,06:48:17:222,
15:48:17:239,mov start,movie 0,,0,0,0,3.383701,0.000000,0.000000,107,7,1,1063.946289,661.291870,1046.575562,643.184021,1081.399536,678.687195,0.527100,0.687300,31.867399,0.701600,0.689000,29.615200,1053.332031,662.206116,1060.640381,694.973572,1056.986206,678.589783,181063757,06:48:17:239,
15:48:17:272,mov start,movie 0,,0,0,0,3.413701,0.000000,0.000000,108,7,1,1065.098022,662.416626,1048.153931,643.551392,1080.490845,678.988220,0.527800,0.685500,31.347601,0.702200,0.687900,29.769600,1071.169189,653.738770,1068.237793,685.869995,1069.703491,669.804382,181063791,06:48:17:272,
15:48:17:322,mov start,movie 0,,0,0,0,3.444519,0.000000,0.000000,109,7,1,1064.327881,661.343079,1049.396606,642.939209,1082.880127,679.415588,0.528300,0.684400,31.693800,0.703000,0.687500,30.025999,1064.585449,634.062073,1124.178589,687.247009,1094.382080,660.654480,181063824,06:48:17:322,
15:48:17:333,mov start,movie 0,,0,0,0,3.476519,0.000000,0.000000,110,7,1,1064.321167,661.151978,1050.016113,643.498718,1081.003296,680.029602,0.528500,0.684600,31.681400,0.703100,0.688100,30.192200,1057.054810,659.537720,1054.697266,690.758789,1055.875977,675.148315,181063857,06:48:17:333,
15:48:17:379,mov start,movie 0,,0,0,0,3.508519,0.000000,0.000000,111,7,1,1064.325073,660.992310,1050.345459,644.108826,1081.384766,682.078186,0.528400,0.685500,31.580200,0.703400,0.689700,30.259399,1051.397217,655.039429,1093.899780,714.087097,1072.648438,684.563171,181063890,06:48:17:379,
15:48:17:422,mov start,movie 0,,0,0,0,3.538406,0.000000,0.000000,112,7,1,1064.617676,661.092407,1050.749023,645.126526,1083.287354,682.817993,0.527800,0.687200,32.129902,0.703000,0.691200,30.269199,1053.859375,662.209778,1110.580688,699.849609,1082.219971,681.029724,181063924,06:48:17:422,
15:48:17:472,mov start,movie 0,,0,0,0,3.600406,0.000000,0.000000,113,7,1,1063.844971,660.243713,1051.505005,647.971497,1084.294312,687.869995,0.526900,0.688500,31.854601,0.702200,0.692300,30.430000,1058.014038,689.914795,1101.441162,758.075989,1079.727539,723.995422,181063957,06:48:17:472,
15:48:17:472,mov start,movie 0,,0,0,0,3.600406,0.000000,0.000000,114,7,1,1063.962158,660.584717,1050.863892,649.008118,1083.625000,689.411377,0.525400,0.688100,31.750500,0.700800,0.690700,29.647900,1039.810425,661.749084,1071.907959,712.082214,1055.859131,686.915588,181063990,06:48:17:472,
15:48:17:522,mov start,movie 0,,0,0,0,3.663111,0.000000,0.000000,115,7,1,1063.718018,660.566589,1051.105957,648.811279,1081.494263,691.739075,0.523900,0.687100,31.874001,0.699200,0.688700,29.998501,1051.253296,643.687622,1050.661377,712.768372,1050.957275,678.228027,181064024,06:48:17:522,
15:48:17:535,mov start,movie 0,,0,0,0,3.663111,0.000000,0.000000,116,7,1,1063.826782,661.178223,1051.619751,648.959412,1081.458496,692.606323,0.522700,0.686400,32.172798,0.698000,0.686500,30.081900,1060.195435,648.730286,1083.530518,693.128418,1071.863037,670.929321,181064057,06:48:17:535,
15:48:17:572,mov start,movie 0,,0,0,0,3.695336,0.000000,0.000000,117,7,1,1062.981201,660.473572,1051.230225,650.324585,1079.857178,695.962891,0.521800,0.686700,32.541698,0.697200,0.686100,31.075600,1044.618164,666.845581,1056.416382,739.880798,1050.517334,703.363220,181064090,06:48:17:572,
15:48:17:622,mov start,movie 0,,0,0,0,3.756723,0.000000,0.000000,118,7,1,1062.160645,659.823486,1051.319214,650.924805,0.000000,0.000000,0.521900,0.687300,31.890301,0.697400,0.685900,30.722300,1050.530029,651.496582,0.000000,0.000000,1050.530029,651.496582,181064124,06:48:17:622,
15:48:17:672,mov start,movie 0,,0,0,0,3.792723,0.000000,0.000000,119,7,1,1061.402832,659.266785,1051.672607,652.012329,0.000000,0.000000,0.522700,0.688200,32.196098,0.698200,0.686200,30.644600,1056.647949,665.863220,0.000000,0.000000,1056.647949,665.863220,181064157,06:48:17:672,
15:48:17:676,mov start,movie 0,,0,0,0,3.819723,0.000000,0.000000,120,7,1,1060.500610,658.672974,1050.516479,652.189392,0.000000,0.000000,0.523900,0.687800,33.357201,0.699800,0.686600,29.859501,1033.934692,651.315430,0.000000,0.000000,1033.934692,651.315430,181064190,06:48:17:676,
15:48:17:722,mov start,movie 0,,0,0,0,3.851592,0.000000,0.000000,121,7,1,1060.192261,659.021118,1050.371094,652.343872,1078.994507,698.690979,0.525800,0.686300,32.886398,0.701700,0.686000,30.217501,1049.085083,655.063599,1065.375366,727.597290,1057.230225,691.330383,181064223,06:48:17:722,
15:48:17:738,mov start,movie 0,,0,0,0,3.851592,0.000000,0.000000,122,7,1,1060.343872,660.104309,1049.994995,653.767212,1077.768066,699.783325,0.527400,0.684300,32.899601,0.703200,0.684500,29.931999,1043.532715,673.560730,1058.925171,702.422791,1051.229004,687.991699,181064257,06:48:17:738,
15:48:17:772,mov start,movie 0,,0,0,0,3.912592,0.000000,0.000000,123,7,1,1060.146362,660.778015,1049.505493,654.051514,1075.273804,699.982605,0.528500,0.682600,33.021702,0.704300,0.683600,29.742100,1040.422241,652.789612,1041.349365,685.840881,1040.885742,669.315186,181064290,06:48:17:772,
15:48:17:822,mov start,movie 0,,0,0,0,3.944043,0.000000,0.000000,124,7,1,1060.035400,661.818726,1049.457153,655.291077,1074.767090,700.550720,0.528900,0.682800,33.093399,0.704900,0.684700,30.254000,1047.387451,662.510315,1074.477783,701.083313,1060.932617,681.796814,181064323,06:48:17:822,
15:48:17:872,mov start,movie 0,,0,0,0,4.006043,0.000000,0.000000,125,7,1,1059.182983,661.495422,1047.849609,654.516418,0.000000,0.000000,0.528500,0.684600,32.846901,0.704600,0.687100,30.190001,1021.057617,636.937683,0.000000,0.000000,1021.057617,636.937683,181064357,06:48:17:872,
15:48:17:879,mov start,movie 0,,0,0,0,4.006043,0.000000,0.000000,126,7,1,1059.324463,662.884827,1047.859253,652.945801,1074.020996,701.462830,0.527800,0.686900,33.322800,0.703800,0.689100,30.014900,1047.940186,622.752014,1063.254150,701.387878,1055.597168,662.069885,181064390,06:48:17:879,
15:48:17:922,mov start,movie 0,,0,0,0,4.038043,0.000000,0.000000,127,7,1,1059.421509,664.365784,1047.038940,651.544983,1072.966919,703.214600,0.526600,0.688100,33.257000,0.702600,0.689600,30.502701,1036.740601,622.363403,1064.813721,715.802429,1050.777100,669.082886,181064423,06:48:17:922,
15:48:17:972,mov start,movie 0,,0,0,0,4.103798,0.000000,0.000000,128,7,1,1060.106079,667.024414,1045.308350,651.528320,1072.001099,704.260193,0.525000,0.688500,33.340599,0.701200,0.688700,30.296600,1018.701477,650.682922,1064.775391,712.165100,1041.738403,681.424011,181064457,06:48:17:972,
15:48:17:972,mov start,movie 0,,0,0,0,4.103798,0.000000,0.000000,129,7,1,1060.098389,668.359497,1044.808105,649.635681,1070.438477,703.731628,0.523700,0.688100,33.205898,0.699600,0.687100,30.615000,1042.153687,622.071472,1055.013428,686.513000,1048.583496,654.292175,181064491,06:48:17:972,
15:48:18:022,mov start,movie 0,,0,0,0,4.163930,0.000000,0.000000,130,7,1,1059.709229,669.031372,1044.214844,649.930603,1069.850830,702.748718,0.522800,0.688500,32.054901,0.698600,0.686300,30.638000,1043.122314,657.175415,1066.763184,680.181824,1054.942749,668.678589,181064523,06:48:18:022,
15:48:18:035,mov start,movie 0,,0,0,0,4.163930,0.000000,0.000000,131,7,1,1059.292358,669.648987,1043.710083,649.738770,1067.107422,702.708191,0.522500,0.688700,31.597900,0.698200,0.686400,30.600401,1038.272705,641.849304,1033.055298,691.230713,1035.664063,666.539978,181064557,06:48:18:035,
15:48:18:072,mov start,movie 0,,0,0,0,4.193930,0.000000,0.000000,132,7,1,1059.020386,670.430908,1042.776855,649.583618,1067.125610,700.979187,0.523200,0.688900,31.600901,0.699100,0.686600,30.738300,1033.897583,653.677917,1075.533203,674.279907,1054.715332,663.978882,181064590,06:48:18:072,
15:48:18:122,mov start,movie 0,,0,0,0,4.257111,0.000000,0.000000,133,7,1,1058.653076,671.269409,1042.158936,648.033325,1066.347778,701.049988,0.524500,0.687600,31.371401,0.700300,0.686300,30.587200,1042.030029,628.015930,1059.890381,697.484924,1050.960205,662.750427,181064623,06:48:18:122,
15:48:18:172,mov start,movie 0,,0,0,0,4.287111,0.000000,0.000000,134,7,1,1058.380981,671.950623,1041.927002,648.338989,1064.918335,701.420776,0.525900,0.685500,31.507401,0.701700,0.685200,30.596800,1045.942139,654.359985,1049.709106,703.789917,1047.825684,679.075012,181064657,06:48:18:172,
15:48:18:175,mov start,movie 0,,0,0,0,4.319111,0.000000,0.000000,135,7,1,1058.162109,672.846497,1042.649414,648.788696,1064.743408,700.716675,0.527100,0.683000,31.300200,0.702900,0.683600,30.594400,1059.346802,661.827515,1065.341675,688.109070,1062.344238,674.968323,181064690,06:48:18:175,
15:48:18:222,mov start,movie 0,,0,0,0,4.351202,0.000000,0.000000,136,7,1,1057.836426,673.426514,1042.721436,648.062073,1063.909424,700.409485,0.527800,0.681500,30.376600,0.703700,0.683500,30.683100,1046.712524,640.614319,1054.148682,698.043091,1050.430664,669.328674,181064723,06:48:18:222,
15:48:18:237,mov start,movie 0,,0,0,0,4.380202,0.000000,0.000000,137,7,1,1057.213501,673.217224,1043.175415,647.963196,1062.421509,697.979919,0.527900,0.682000,31.204300,0.703600,0.684400,29.990999,1053.154541,651.945313,1044.338745,660.651001,1048.746582,656.298218,181064757,06:48:18:237,
15:48:18:272,mov start,movie 0,,0,0,0,4.413202,0.000000,0.000000,138,7,1,1057.012817,673.573730,1044.349243,647.172913,1062.774658,695.795105,0.527300,0.683500,30.873800,0.703500,0.686200,30.007099,1065.568726,645.326782,1085.594360,664.869812,1075.581543,655.098328,181064790,06:48:18:272,
15:48:18:322,mov start,movie 0,,0,0,0,4.443866,0.000000,0.000000,139,7,1,1056.776123,673.941772,1045.327271,646.180115,1062.386963,695.232971,0.526000,0.684700,30.534100,0.702100,0.687300,30.137100,1058.222534,634.864685,1057.061401,692.176880,1057.641968,663.520813,181064823,06:48:18:322,
15:48:18:372,mov start,movie 0,,0,0,0,4.506866,0.000000,0.000000,140,7,1,1056.452271,673.774902,1045.519043,646.032471,1062.364258,693.416199,0.524200,0.685300,31.834999,0.700300,0.686600,31.092899,1047.669189,644.650574,1070.911255,675.400818,1059.290283,660.025818,181064857,06:48:18:372,
15:48:18:378,mov start,movie 0,,0,0,0,4.506866,0.000000,0.000000,141,7,1,1056.039673,673.507019,1045.252808,645.734985,1061.248901,692.373474,0.522000,0.685700,31.750601,0.698100,0.685200,30.764200,1041.847656,643.024597,1054.962646,684.091919,1048.405151,663.558228,181064890,06:48:18:378,
15:48:18:422,mov start,movie 0,,0,0,0,4.536111,0.000000,0.000000,142,7,1,1056.096313,674.194275,1045.701782,643.786194,1060.645874,691.433716,0.519900,0.685900,31.787300,0.696000,0.684000,31.095100,1050.380371,618.932983,1060.153076,696.635925,1055.266724,657.784424,181064924,06:48:18:422,
15:48:18:472,mov start,movie 0,,0,0,0,4.599111,0.000000,0.000000,143,7,1,1055.963379,674.321411,1045.006470,642.400879,1059.821411,690.637024,0.518300,0.686600,31.641899,0.694500,0.683100,30.854700,1032.779663,624.396973,1049.328247,687.239319,1041.053955,655.818115,181064956,06:48:18:472,
15:48:18:472,mov start,movie 0,,0,0,0,4.599111,0.000000,0.000000,144,7,1,1055.257202,672.522705,1044.421875,640.141113,1060.290405,686.733887,0.517600,0.686900,31.567400,0.693900,0.682300,29.680700,1035.951782,612.271179,1066.190186,634.528809,1051.071045,623.400024,181064990,06:48:18:472,
15:48:18:522,mov start,movie 0,,0,0,0,4.662798,0.000000,0.000000,145,7,1,1054.582886,670.552490,1044.665771,637.809814,1061.221191,683.654480,0.517800,0.686800,31.011600,0.694200,0.682000,29.761200,1045.024292,607.178528,1080.738892,642.975281,1062.881592,625.076904,181065023,06:48:18:522,
15:48:18:534,mov start,movie 0,,0,0,0,4.662798,0.000000,0.000000,146,7,1,1054.783447,670.822510,1045.730957,634.171570,1061.214355,679.043579,0.518500,0.685200,30.607901,0.694700,0.680700,28.991100,1062.241333,585.482422,1059.062256,625.986694,1060.651855,605.734619,181065056,06:48:18:534,
15:48:18:572,mov start,movie 0,,0,0,0,4.692798,0.000000,0.000000,147,7,1,1054.123779,668.224304,1047.266357,632.437378,1060.882568,674.809082,0.519200,0.683400,30.494301,0.695400,0.679300,29.352100,1069.050781,619.910828,1055.680542,627.349487,1062.365723,623.630127,181065089,06:48:18:572,
15:48:18:622,mov start,movie 0,,0,0,0,4.755156,0.000000,0.000000,148,7,1,1053.637695,665.565430,1048.636475,629.507996,1059.437134,669.799988,0.519800,0.682000,29.820299,0.695800,0.678700,29.106001,1066.028564,594.167786,1035.790527,607.066223,1050.909546,600.616882,181065123,06:48:18:622,
15:48:18:672,mov start,movie 0,,0,0,0,4.786156,0.000000,0.000000,149,7,1,1053.543579,663.999817,1050.054443,626.547424,1059.761108,665.454529,0.520000,0.682700,29.624300,0.696400,0.680300,28.686600,1068.776367,594.420898,1061.732300,612.856079,1065.254395,603.638489,181065156,06:48:18:672,
15:48:18:674,mov start,movie 0,,0,0,0,4.818156,0.000000,0.000000,150,7,1,1053.567017,662.178772,1050.746094,624.233826,1059.462524,661.096619,0.519900,0.684700,29.342699,0.696400,0.682700,28.470800,1051.787231,598.368713,1058.522827,613.962830,1055.155029,606.165771,181065189,06:48:18:674,
15:48:18:722,mov start,movie 0,,0,0,0,4.849821,0.000000,0.000000,151,7,1,1053.687744,661.224121,1052.207275,621.689819,1059.023071,658.156494,0.519600,0.686200,29.041901,0.696000,0.684400,28.195801,1071.222778,590.524292,1053.461548,635.165405,1062.342163,612.844788,181065223,06:48:18:722,
15:48:18:737,mov start,movie 0,,0,0,0,4.881821,0.000000,0.000000,152,7,1,1053.613281,658.800415,1053.205444,620.855713,1058.909302,653.421875,0.518500,0.687000,29.080900,0.695000,0.684100,27.637699,1061.737671,617.943481,1059.051270,605.582214,1060.394531,611.762878,181065256,06:48:18:737,
15:48:18:772,mov start,movie 0,,0,0,0,4.913821,0.000000,0.000000,153,7,1,1053.982178,654.486084,1190.112427,556.764526,1226.563721,553.791077,0.518700,0.685700,28.964100,0.695300,0.681500,27.351200,1190.112427,556.764526,1226.563721,553.791077,1208.338135,555.277771,181065289,06:48:18:772,
15:48:18:822,mov start,movie 0,,0,0,0,4.943429,0.000000,0.000000,154,7,0,1264.515137,541.907410,1258.346558,531.200012,1270.683594,552.614929,0.518000,0.685200,28.776501,0.694200,0.679600,27.658001,1258.346558,531.200012,1270.683594,552.614929,1264.515137,541.907410,181065323,06:48:18:822,
15:48:18:872,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,155,7,0,1255.865845,542.418274,1246.827515,535.388916,1264.904175,549.447876,0.516500,0.685600,29.175400,0.692700,0.678500,28.223600,1235.338013,539.567322,1259.139526,546.288818,1247.238770,542.927979,181065356,06:48:18:872,
15:48:18:877,Delay0,movie 0,,0,0,0,5.008429,0.000000,0.000000,156,7,0,1253.190552,539.413330,1244.603271,533.897278,1262.961670,541.709778,0.516000,0.686000,28.923599,0.692200,0.677900,28.177799,1240.240967,530.911682,1259.130493,526.348022,1249.685791,528.629822,181065389,06:48:18:877,
