JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:47:42:030,mov start,movie 2,,0,2,0,2.772617,0.000000,0.000000,89,7,1,997.650024,647.233093,999.659973,620.815979,1022.127014,692.223022,0.546600,0.710300,34.439701,0.729600,0.741200,32.336498,1008.745728,622.200378,1058.078125,735.640930,1033.411865,678.920715,181028552,06:47:42:030,
15:47:42:072,mov start,movie 2,,0,2,0,2.804617,0.000000,0.000000,90,7,1,998.914185,647.765991,999.840576,620.230774,1023.695618,691.821777,0.546200,0.710600,34.369301,0.729400,0.741100,32.724098,998.505615,618.424988,1036.410156,692.784912,1017.457886,655.604919,181028585,06:47:42:072,
15:47:42:122,mov start,movie 2,,0,2,0,2.870583,0.000000,0.000000,91,7,1,1000.955017,650.664673,1000.901794,621.612488,1024.566772,691.494324,0.546400,0.711600,34.479198,0.729600,0.741700,32.756699,1014.140076,643.196411,1027.622314,689.269287,1020.881226,666.232788,181028619,06:47:42:122,
15:47:42:139,mov start,movie 2,,0,2,0,2.897583,0.000000,0.000000,92,7,1,1002.006226,650.437378,1001.387512,622.048584,1026.694336,689.515076,0.546600,0.712100,34.296200,0.730000,0.742100,33.082001,1003.243286,627.688904,1049.876465,662.084290,1026.559814,644.886597,181028652,06:47:42:139,
15:47:42:172,mov start,movie 2,,0,2,0,2.930537,0.000000,0.000000,93,7,1,1003.518677,651.314575,1002.510986,621.780029,1027.580811,688.519714,0.546900,0.711500,34.062199,0.730200,0.741600,32.469601,1017.226501,620.304077,1026.759033,685.627319,1021.992798,652.965698,181028685,06:47:42:172,
15:47:42:222,mov start,movie 2,,0,2,0,2.960538,0.000000,0.000000,94,7,1,1004.595886,651.057312,1003.289917,621.790527,1029.673950,689.167908,0.546200,0.709200,33.997898,0.729700,0.739200,32.460899,1011.225525,623.805725,1056.355347,704.859375,1033.790405,664.332581,181028719,06:47:42:222,
15:47:42:232,mov start,movie 2,,0,2,0,2.991538,0.000000,0.000000,95,7,1,1005.027222,649.242188,1004.083130,621.260315,1032.466431,694.517883,0.544500,0.706500,33.557899,0.728100,0.736700,30.918400,1012.497070,612.769104,1065.214844,786.250793,1038.855957,699.509888,181028752,06:47:42:232,
15:47:42:272,mov start,movie 2,,0,2,0,3.022719,0.000000,0.000000,96,7,1,1006.372986,649.887024,1004.369995,620.708618,1032.658447,694.250488,0.542200,0.703900,33.548000,0.725600,0.731900,31.769600,1007.916382,610.508118,1025.048828,691.365479,1016.482727,650.936829,181028785,06:47:42:272,
15:47:42:322,mov start,movie 2,,0,2,0,3.054719,0.000000,0.000000,97,7,1,1007.482422,650.057373,1004.744385,620.857178,1034.343750,693.833923,0.540000,0.701400,33.563400,0.723400,0.728300,31.917200,1009.447998,624.227173,1052.184204,682.463379,1030.816162,653.345276,181028819,06:47:42:322,
15:47:42:372,mov start,movie 2,,0,2,0,3.116696,0.000000,0.000000,98,7,1,1008.593079,650.328003,1004.734619,620.735779,1034.501831,692.203125,0.537800,0.699100,33.260799,0.721100,0.724700,31.196800,1000.085083,621.520020,1029.122925,669.378296,1014.604004,645.449219,181028852,06:47:42:372,
15:47:42:372,mov start,movie 2,,0,2,0,3.116696,0.000000,0.000000,99,7,1,1009.875122,651.470093,1004.053589,620.963318,1034.606934,691.517029,0.536100,0.697300,33.067699,0.719300,0.721700,33.900600,993.051208,621.271484,1029.284058,675.320984,1011.167603,648.296326,181028885,06:47:42:372,
15:47:42:422,mov start,movie 2,,0,2,0,3.178696,0.000000,0.000000,100,7,1,1011.237610,652.498779,1004.438416,622.833374,1035.233521,688.671387,0.534900,0.696000,33.304901,0.717800,0.718900,33.264198,1007.090271,651.565430,1030.786255,649.498474,1018.938293,650.531982,181028918,06:47:42:422,
15:47:42:435,mov start,movie 2,,0,2,0,3.178696,0.000000,0.000000,101,7,1,1013.159119,654.499512,1004.181213,625.406372,1035.986938,684.645691,0.534200,0.694800,33.299801,0.717100,0.716600,33.601898,998.661804,660.959473,1039.684814,629.438416,1019.173279,645.198975,181028952,06:47:42:435,
15:47:42:472,mov start,movie 2,,0,2,0,3.210696,0.000000,0.000000,102,7,1,1014.217529,654.998474,1004.453186,626.658386,1036.247559,683.209717,0.534200,0.693300,32.703899,0.716800,0.715300,33.484200,1005.273987,641.336121,1035.136597,667.569885,1020.205322,654.453003,181028985,06:47:42:472,
15:47:42:522,mov start,movie 2,,0,2,0,3.272719,0.000000,0.000000,103,7,1,1015.091980,654.963501,1004.918518,627.612000,1036.059448,681.182373,0.534600,0.692100,32.759102,0.716900,0.714000,33.342602,1008.643372,628.692017,1026.703613,655.985291,1017.673523,642.338623,181029018,06:47:42:522,
15:47:42:529,mov start,movie 2,,0,2,0,3.272719,0.000000,0.000000,104,7,1,1015.903320,655.697571,1004.162598,628.336487,1036.462280,686.178223,0.535100,0.690400,32.791698,0.717300,0.713500,32.153999,990.054871,631.728821,1038.756104,759.619324,1014.405518,695.674072,181029052,06:47:42:529,
15:47:42:572,mov start,movie 2,,0,2,0,3.302719,0.000000,0.000000,105,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181029085,06:47:42:572,
15:47:42:622,mov start,movie 2,,0,2,0,3.366127,0.000000,0.000000,106,7,1,1015.619629,654.448792,1003.914917,630.780273,0.000000,0.000000,0.536300,0.687600,29.273500,0.000000,0.000000,0.000000,1000.192017,666.051392,0.000000,0.000000,1000.192017,666.051392,181029118,06:47:42:622,
15:47:42:638,mov start,movie 2,,0,2,0,3.398127,0.000000,0.000000,107,7,1,1015.292114,653.070679,1004.182983,628.836975,1040.231934,689.456970,0.536500,0.685300,33.068199,0.718300,0.707300,32.523102,1008.639587,593.283020,1095.098267,735.392090,1051.868896,664.337524,181029152,06:47:42:638,
15:47:42:672,mov start,movie 2,,0,2,0,3.427991,0.000000,0.000000,108,7,1,1016.582581,654.207703,1005.731384,627.615723,1043.894287,690.844788,0.536900,0.685100,33.161098,0.718200,0.706100,32.670799,1029.092407,605.195923,1090.280029,702.796570,1059.686279,653.996216,181029185,06:47:42:672,
15:47:42:722,mov start,movie 2,,0,2,0,3.458991,0.000000,0.000000,109,7,1,1018.696106,656.502991,1007.724426,626.211121,1046.413940,689.768677,0.537400,0.685200,33.045799,0.718300,0.705300,31.919901,1036.817627,598.615723,1072.596558,663.874878,1054.707031,631.245422,181029218,06:47:42:722,
15:47:42:732,mov start,movie 2,,0,2,0,3.458991,0.000000,0.000000,110,7,1,1020.875427,658.726074,1009.499084,627.056519,1048.626709,689.812683,0.537900,0.685600,33.431400,0.718500,0.705100,32.569199,1034.546387,639.380188,1071.833740,679.721375,1053.190063,659.550781,181029251,06:47:42:732,
15:47:42:772,mov start,movie 2,,0,2,0,3.523832,0.000000,0.000000,111,7,1,1022.020325,659.250427,1010.751099,626.515381,1049.896851,688.888184,0.538400,0.685500,33.245899,0.718600,0.704900,32.398800,1024.227295,616.613708,1060.734619,675.191711,1042.480957,645.902710,181029285,06:47:42:772,
15:47:42:822,mov start,movie 2,,0,2,0,3.552832,0.000000,0.000000,112,7,1,1023.244873,659.565613,1012.252014,625.498901,1051.445435,686.973083,0.538800,0.685400,32.687500,0.718700,0.704600,32.460701,1031.678589,609.432495,1067.319336,653.400024,1049.499023,631.416321,181029318,06:47:42:822,
15:47:42:872,mov start,movie 2,,0,2,0,3.614537,0.000000,0.000000,113,7,1,1025.481201,661.437622,1014.519897,625.251526,1053.038208,686.420471,0.539300,0.685700,33.091599,0.718900,0.704800,33.148701,1044.673218,626.431030,1065.749023,683.770874,1055.211182,655.101013,181029351,06:47:42:872,
15:47:42:872,mov start,movie 2,,0,2,0,3.614537,0.000000,0.000000,114,7,1,1027.770752,663.243530,1017.080078,625.309509,1054.299561,683.156677,0.540100,0.685400,33.271702,0.719400,0.703800,32.657600,1048.977661,627.230774,1066.679932,637.606384,1057.828857,632.418579,181029385,06:47:42:872,
15:47:42:922,mov start,movie 2,,0,2,0,3.678859,0.000000,0.000000,115,7,1,1029.320923,663.853027,1018.962280,624.503723,1054.841309,680.173218,0.541000,0.684200,33.169498,0.720000,0.703100,32.826199,1040.386353,612.712524,1056.431763,648.357605,1048.409058,630.534973,181029418,06:47:42:922,
15:47:42:934,mov start,movie 2,,0,2,0,3.678859,0.000000,0.000000,116,7,1,1030.572388,663.605103,1021.007080,624.566284,1056.807007,678.028687,0.542000,0.682900,33.117901,0.721000,0.702100,33.456501,1041.882446,626.324280,1082.555176,661.845581,1062.218750,644.085022,181029451,06:47:42:934,
15:47:42:972,mov start,movie 2,,0,2,0,3.708859,0.000000,0.000000,117,7,1,1031.616455,662.644714,1022.581177,624.158081,1057.707153,674.415771,0.542900,0.681700,33.134602,0.721600,0.700500,33.707401,1038.479370,623.493713,1061.062744,626.640076,1049.770996,625.066895,181029485,06:47:42:972,
15:47:43:022,mov start,movie 2,,0,2,0,3.775150,0.000000,0.000000,118,7,1,1033.067993,662.547119,1024.710083,623.892395,1057.542847,672.825623,0.543900,0.680800,33.294201,0.722300,0.699700,33.562199,1046.465820,622.050598,1042.856079,658.502014,1044.660889,640.276184,181029518,06:47:43:022,
15:47:43:028,mov start,movie 2,,0,2,0,3.775150,0.000000,0.000000,119,7,1,1034.357300,662.160706,1026.217041,625.570374,1056.547729,671.301392,0.544500,0.680100,33.324100,0.722900,0.698600,32.855701,1040.316406,652.636780,1034.978882,652.913330,1037.647705,652.775024,181029551,06:47:43:028,
15:47:43:075,mov start,movie 2,,0,2,0,3.834014,0.000000,0.000000,120,7,1,1035.553223,661.603882,1028.394653,625.570679,1058.061035,668.929871,0.545000,0.678800,33.189499,0.723400,0.697800,32.607201,1051.365601,625.418030,1072.770386,643.013916,1062.067993,634.215881,181029585,06:47:43:075,
15:47:43:122,mov start,movie 2,,0,2,0,3.866048,0.000000,0.000000,121,7,1,1037.116699,661.658081,1030.839844,627.278320,1059.108887,667.418213,0.544600,0.678900,33.629902,0.722800,0.698800,33.193501,1057.442627,651.555298,1072.297607,659.879578,1064.870117,655.717529,181029618,06:47:43:122,
15:47:43:137,mov start,movie 2,,0,2,0,3.866048,0.000000,0.000000,122,7,1,1038.367676,660.959778,1032.345337,629.301575,1060.169678,665.182129,0.543500,0.680200,33.616199,0.721600,0.701000,32.662300,1042.334473,656.656189,1074.830688,662.439026,1058.582520,659.547607,181029651,06:47:43:137,
15:47:43:172,mov start,movie 2,,0,2,0,3.927447,0.000000,0.000000,123,7,1,1039.473877,660.221802,1033.738159,630.515381,1059.867065,664.640076,0.541600,0.682100,33.823898,0.719300,0.703400,32.859100,1042.427612,646.456726,1044.363403,667.469727,1043.395508,656.963196,181029684,06:47:43:172,
15:47:43:222,mov start,movie 2,,0,2,0,3.960447,0.000000,0.000000,124,7,1,1040.374023,659.270874,1034.078247,629.904907,1060.753174,666.273376,0.539000,0.683400,33.471600,0.716800,0.705100,32.941002,1024.646484,615.798218,1071.004395,700.546509,1047.825439,658.172424,181029718,06:47:43:222,
15:47:43:231,mov start,movie 2,,0,2,0,3.990447,0.000000,0.000000,125,7,1,1041.573853,658.733215,1035.269409,631.780579,1061.479248,665.811218,0.536300,0.684700,34.126099,0.713900,0.704900,32.757099,1039.205322,657.468689,1064.242554,662.067017,1051.723877,659.767822,181029751,06:47:43:231,
15:47:43:272,mov start,movie 2,,0,2,0,4.020447,0.000000,0.000000,126,7,1,1042.450317,657.796082,1036.435913,631.518921,1061.604492,665.342712,0.533700,0.685100,34.238998,0.711000,0.704600,32.193699,1043.559326,628.448730,1055.422363,662.645691,1049.490845,645.547180,181029784,06:47:43:272,
15:47:43:322,mov start,movie 2,,0,2,0,4.052254,0.000000,0.000000,127,7,1,1043.277954,656.919312,1036.388184,632.281189,1061.738525,666.302429,0.531400,0.685700,34.031399,0.708700,0.704500,32.566002,1023.125122,647.118530,1056.921143,680.499878,1040.023193,663.809204,181029818,06:47:43:322,
15:47:43:372,mov start,movie 2,,0,2,0,4.114379,0.000000,0.000000,128,7,1,1044.037964,656.233826,1036.098145,632.062927,1061.088257,667.778870,0.529800,0.685400,33.867802,0.706800,0.704000,32.548901,1022.046326,626.412781,1046.579224,685.057983,1034.312744,655.735413,181029851,06:47:43:372,
15:47:43:372,mov start,movie 2,,0,2,0,4.114379,0.000000,0.000000,129,7,1,1044.879517,655.773621,1035.772583,631.908813,1061.199585,667.168884,0.528800,0.684800,33.725899,0.705800,0.702700,32.066399,1023.412170,625.106628,1058.871094,658.676514,1041.141602,641.891602,181029884,06:47:43:372,
15:47:43:422,mov start,movie 2,,0,2,0,4.176379,0.000000,0.000000,130,7,1,1045.625732,655.216980,1036.149170,631.580872,1061.960083,667.725525,0.528300,0.684400,34.150200,0.705200,0.702200,32.616699,1032.339111,623.348022,1068.508301,675.364380,1050.423706,649.356201,181029918,06:47:43:422,
15:47:43:434,mov start,movie 2,,0,2,0,4.176379,0.000000,0.000000,131,7,1,1046.465698,654.967529,1035.326416,631.465027,1060.694336,665.738892,0.528100,0.684500,33.827801,0.704900,0.701700,31.889400,1015.781494,634.233887,1037.933472,654.038025,1026.857422,644.135925,181029951,06:47:43:434,
15:47:43:472,mov start,movie 2,,0,2,0,4.207379,0.000000,0.000000,132,7,1,1047.021362,654.546021,1035.075928,632.032104,1059.125732,665.631104,0.528500,0.684800,33.571499,0.705300,0.701700,31.665400,1027.919922,630.354980,1044.611816,677.771484,1036.265869,654.063171,181029984,06:47:43:472,
15:47:43:522,mov start,movie 2,,0,2,0,4.270379,0.000000,0.000000,133,7,1,1047.959595,654.792175,1032.858643,632.340881,1058.516602,666.034424,0.529100,0.685100,33.113701,0.706200,0.701400,31.824400,999.856079,629.873413,1058.331177,677.897827,1029.093628,653.885620,181030017,06:47:43:522,
15:47:43:527,mov start,movie 2,,0,2,0,4.270379,0.000000,0.000000,134,7,1,1047.847290,653.896912,1031.732544,633.419678,1056.926636,665.920227,0.530100,0.685300,33.348701,0.707000,0.700800,31.569799,1019.386719,642.341370,1037.297363,660.664185,1028.342041,651.502808,181030051,06:47:43:527,
15:47:43:574,mov start,movie 2,,0,2,0,4.301379,0.000000,0.000000,135,7,1,1047.804688,653.298218,1030.307617,633.360474,1056.842651,666.826416,0.531100,0.685200,32.555500,0.708100,0.700400,31.667299,1013.401001,632.773010,1061.533691,681.235718,1037.467285,657.004272,181030084,06:47:43:574,
15:47:43:622,mov start,movie 2,,0,2,0,4.364832,0.000000,0.000000,136,7,1,1047.811401,653.006592,1029.205566,632.230713,1055.417725,666.567078,0.531800,0.684600,32.473999,0.708600,0.699700,31.172300,1016.089111,610.345093,1036.291260,660.922729,1026.190186,635.633911,181030117,06:47:43:622,
15:47:43:636,mov start,movie 2,,0,2,0,4.394832,0.000000,0.000000,137,7,1,1047.625732,652.591187,1028.315430,632.296509,1054.883911,665.536316,0.532400,0.684300,32.566299,0.709200,0.699100,30.980700,1020.684082,629.308716,1052.042114,643.841614,1036.363037,636.575073,181030151,06:47:43:636,
15:47:43:672,mov start,movie 2,,0,2,0,4.429628,0.000000,0.000000,138,7,1,1047.211182,651.917725,1027.457764,631.036987,1053.964966,664.679382,0.532700,0.683500,32.090900,0.709500,0.698800,30.762899,1023.142090,611.284302,1044.680054,653.571716,1033.911133,632.427979,181030184,06:47:43:672,
15:47:43:722,mov start,movie 2,,0,2,0,4.457526,0.000000,0.000000,139,7,1,1046.462280,650.962280,1026.752075,630.893372,1053.094971,663.695374,0.533000,0.683000,31.180000,0.709700,0.698400,31.913500,1025.451294,630.041321,1045.061401,641.871521,1035.256348,635.956421,181030217,06:47:43:722,
15:47:43:730,mov start,movie 2,,0,2,0,4.489526,0.000000,0.000000,140,7,1,1045.805786,650.354980,1025.236816,630.883301,1051.439575,663.017517,0.533100,0.682600,31.044701,0.709600,0.698500,32.147099,1009.039124,629.234375,1029.234253,650.010925,1019.136719,639.622681,181030251,06:47:43:730,
15:47:43:772,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,141,7,1,1045.268921,649.982117,1023.876587,629.497192,1050.115112,661.366699,0.533100,0.682400,30.635300,0.709600,0.698500,31.644501,1010.939270,609.338989,1039.562378,636.981628,1025.250854,623.160278,181030284,06:47:43:772,
15:47:43:822,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,142,7,1,1043.819336,648.617798,1022.066711,628.303528,1047.956909,659.988586,0.532800,0.682800,30.994200,0.709300,0.698900,31.436800,1001.684204,611.757629,1020.099182,634.290283,1010.891724,623.023926,181030317,06:47:43:822,
15:47:43:839,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,143,7,1,1042.836060,647.877930,1020.728394,627.956482,1046.792358,658.170288,0.532400,0.683200,31.080299,0.708900,0.699100,31.647301,1010.108398,625.299683,1032.192505,634.044128,1021.150513,629.671875,181030351,06:47:43:839,
15:47:43:872,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,144,7,1,1042.892456,648.174072,1022.274170,625.023315,1047.714844,656.459717,0.532200,0.683100,31.126301,0.708600,0.698900,31.606701,1055.545898,588.164917,1064.926270,634.279175,1060.236084,611.221985,181030384,06:47:43:872,
15:47:43:922,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,145,7,1,1042.039795,647.267212,1022.387817,623.630188,1048.618286,654.405884,0.531100,0.683300,31.075001,0.707600,0.698500,31.169800,1032.921509,607.075073,1072.052124,626.097595,1052.486816,616.586426,181030417,06:47:43:922,
15:47:43:933,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,146,7,1,1041.421021,646.600525,1022.906311,623.783691,1048.093750,653.115601,0.530100,0.683400,30.478100,0.706500,0.698100,31.211500,1039.741699,637.495605,1047.091797,641.835083,1043.416748,639.665283,181030450,06:47:43:933,
15:47:43:972,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,147,7,1,1040.677612,645.791382,1023.090576,624.258728,1049.021484,653.353699,0.529200,0.683200,30.472799,0.705600,0.697800,31.096500,1029.969360,642.591675,1070.807983,666.793884,1050.388672,654.692810,181030484,06:47:43:972,
15:47:44:022,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,148,7,1,1040.451050,645.455078,1023.564026,622.387878,1049.632690,652.744812,0.528400,0.682600,29.590799,0.704800,0.697100,30.630199,1034.196533,600.193176,1058.443970,652.651428,1046.320313,626.422302,181030517,06:47:44:022,
15:47:44:026,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,149,7,1,1040.125000,644.847778,1024.328491,620.867920,1049.499390,650.157593,0.527900,0.682100,30.594000,0.704100,0.696500,30.478500,1034.934937,598.835876,1051.461426,625.278076,1043.198242,612.057007,181030550,06:47:44:026,
15:47:44:073,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,150,7,1,1039.403564,643.656189,1024.268066,619.846008,1050.960815,648.656494,0.527300,0.681900,30.438601,0.703800,0.696200,30.063000,1024.237061,615.303589,1076.008301,633.515015,1050.122681,624.409302,181030584,06:47:44:073,
15:47:44:122,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,151,7,1,1039.241455,643.023621,1024.659058,618.821716,1051.270508,648.253479,0.526900,0.681600,30.376499,0.703200,0.696300,30.272301,1032.405273,607.962585,1054.737549,650.828796,1043.571411,629.395813,181030617,06:47:44:122,
15:47:44:135,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,152,7,1,1038.168335,641.286072,1025.766724,618.859497,1052.845581,644.775085,0.526600,0.681800,30.144699,0.702900,0.695800,29.855301,1039.916138,628.772522,1076.145142,602.163818,1058.030640,615.468079,181030650,06:47:44:135,
15:47:44:172,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,153,7,1,1037.800537,640.107727,1025.621460,617.898987,1054.597534,642.511230,0.526000,0.681800,29.717800,0.702500,0.696100,29.758101,1019.223328,606.848083,1077.106689,621.669312,1048.165039,614.258728,181030684,06:47:44:172,
15:47:44:222,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,154,7,1,1037.520874,638.902527,1026.354126,617.712830,1055.161499,639.958618,0.525500,0.682100,29.630899,0.701900,0.696000,29.514299,1034.535522,618.927490,1060.372314,609.667480,1047.453857,614.297485,181030717,06:47:44:222,
15:47:44:229,Delay0,movie 2,,0,2,0,4.521515,0.000000,0.000000,155,7,1,1037.539063,637.849304,1026.264404,616.291199,1055.424927,637.851196,0.525000,0.682000,29.723900,0.701400,0.695900,29.490000,1023.070984,597.492676,1057.643677,619.218994,1040.357422,608.355774,181030750,06:47:44:229,
15:47:44:272,ReStart,movie 2,,0,2,0,4.559819,0.000000,0.000000,156,7,1,1037.368652,636.664673,1026.803955,617.351074,1054.410156,635.483826,0.524600,0.682500,30.127399,0.700800,0.695700,29.766899,1030.385376,640.497375,1030.316406,608.792419,1030.350830,624.644897,181030784,06:47:44:272,
